Id,Prediction
1230.0,0.9678483261342513
1231.0,0.7533750306367171
1232.0,0.9806013894788234
1233.0,0.029473413511477732
1234.0,0.6241248443657686
1235.0,0.17306790059071359
1236.0,0.29972280857237743
1237.0,0.17943108840512387
1238.0,0.02504885278897648
1239.0,0.019697938435216313
1240.0,0.8275501615944524
1241.0,0.3070816203252633
1242.0,0.9734976476542645
1243.0,0.6394528605502449
1244.0,0.7672995889557186
1245.0,0.030303096654871835
1246.0,0.9669467014161137
1247.0,0.9479097657006932
1248.0,0.18789459667877512
1249.0,0.5968743576162346
1250.0,0.6732325401707244
1251.0,0.1448907603885953
1252.0,0.9179120876866455
1253.0,0.9830382167394677
1254.0,0.1091608024736898
1255.0,0.9591368412415762
1256.0,0.11993792417448959
1257.0,0.6990718464647654
1258.0,0.07641991598057916
1259.0,0.9244880531150557
1260.0,0.15717582276721906
1261.0,0.08932784689199265
1262.0,0.26671448276202564
1263.0,0.8850268926945472
1264.0,0.9531557336640469
1265.0,0.6526805719090778
1266.0,0.28417860492203684
1267.0,0.9744331137658725
1268.0,0.904141874260457
1269.0,0.8008374165768428
1270.0,0.09196427166024455
1271.0,0.31426931947244396
1272.0,0.13577992929536886
1273.0,0.642114755673813
1274.0,0.024546464761692297
1275.0,0.4937737199144441
1276.0,0.024805252924946043
1277.0,0.055259128366987514
1278.0,0.8754533242997943
1279.0,0.03386578890587469
1280.0,0.03636875894699424
1281.0,0.25111420267387063
1282.0,0.15873543613061025
1283.0,0.9637855091063419
1284.0,0.1869150506435773
1285.0,0.9760836796312768
1286.0,0.6568937363962204
1287.0,0.9541366545911212
1288.0,0.29846423849915
1289.0,0.02501372490953184
1290.0,0.23999231887831993
1291.0,0.9521939322515403
1292.0,0.9659357894165684
1293.0,0.1400432613036969
1294.0,0.9718923621002388
1301.0,0.04180572877025736
1302.0,0.9651776808780415
1303.0,0.026703232055882292
1304.0,0.7821924107638113
1305.0,0.9560343413089685
1306.0,0.7973057023790817
1307.0,0.8990554862520623
1308.0,0.03651651852131072
1309.0,0.026787286033121915
1310.0,0.0631784207055952
1311.0,0.0345378071438876
1312.0,0.46718725707223413
1313.0,0.02443719067368556
1314.0,0.08674559561396401
1315.0,0.021471005280187954
1316.0,0.020468675718264454
1317.0,0.9725149173718322
1318.0,0.3442000031110287
1319.0,0.34865014686474516
1320.0,0.06245913736907876
1321.0,0.034347853487610235
1322.0,0.1618829806791061
1323.0,0.043665889421115746
1324.0,0.9343592459810457
1325.0,0.021429575281995815
1326.0,0.293878828429401
1327.0,0.9598171719451352
1328.0,0.6059708934584573
1329.0,0.018319922108545633
1330.0,0.030465356630237354
1331.0,0.032112868311337826
1332.0,0.02605992616644361
1333.0,0.030297227148220137
1334.0,0.0226916298868236
1335.0,0.03147682012750586
1336.0,0.02131323110600886
1337.0,0.0271728092161294
1338.0,0.02209525649978572
1339.0,0.1604620837318585
1340.0,0.029989928263387942
1341.0,0.021223817575842935
1342.0,0.025082110535718495
1343.0,0.0436189866552125
1344.0,0.8667287585616776
1345.0,0.056777938565605326
1346.0,0.13267187515273932
1347.0,0.24509776208232328
1348.0,0.04779371775874135
1349.0,0.02177049829052213
1350.0,0.0363424193432482
1351.0,0.08755008832922505
1352.0,0.0413674799540387
1353.0,0.025584358328278062
1354.0,0.024373123811383426
1355.0,0.7453303222999325
1356.0,0.9744859138234075
1357.0,0.23564272232140515
1358.0,0.919989458036637
1359.0,0.025730321262025603
1360.0,0.06855453861265152
1361.0,0.5009509670401281
1362.0,0.03468023423333816
1363.0,0.02819932991087294
1364.0,0.026904229966598203
1365.0,0.02780230949203414
1366.0,0.82811508990246
1367.0,0.9801307278236819
1368.0,0.596432088181123
1369.0,0.03150285401240763
1370.0,0.05861005118606654
1371.0,0.027361923447796067
1372.0,0.1243024744722645
1373.0,0.9016128711262258
1374.0,0.1230628515673383
1375.0,0.2851268769381289
1376.0,0.06117680963583929
1377.0,0.7368058755979175
1378.0,0.918726988816447
1379.0,0.044700559968297464
1380.0,0.06609934356263811
1381.0,0.023052952562148482
1382.0,0.020316990154923633
1383.0,0.9689274879993415
1384.0,0.02169638700505025
1385.0,0.029072998174206482
1386.0,0.7405710189478659
1387.0,0.025714427012565176
1388.0,0.9321036116589094
1389.0,0.058588914814871024
1390.0,0.3358235787973339
1391.0,0.02718037948344107
1392.0,0.018687796140197423
1393.0,0.28298475049219257
1394.0,0.053741254793261486
1401.0,0.977207459581857
1402.0,0.025666308216167888
1403.0,0.9537299381923511
1404.0,0.9811529392394553
1405.0,0.22682588095864903
1406.0,0.09021394628385916
1407.0,0.07407041178693888
1408.0,0.43965328376167406
1409.0,0.8773892222481218
1410.0,0.9841085732765161
1411.0,0.05012359509832795
1412.0,0.985626522781213
1413.0,0.5009032213661644
1414.0,0.721704372385755
1415.0,0.9837245808364382
1416.0,0.15377366805451645
1417.0,0.8925804377173095
1418.0,0.7092418510889051
1419.0,0.9653954934463935
1420.0,0.3190012288742275
1421.0,0.880425767021631
1422.0,0.2666050871334721
1423.0,0.09596529757497152
1424.0,0.9727432749087762
1425.0,0.029029624783812564
1426.0,0.08194156197186311
1427.0,0.1197245661409027
1428.0,0.06068987576284928
1429.0,0.5437780492679605
1430.0,0.9827740314505191
1431.0,0.07098398784598157
1432.0,0.28372108250703854
1433.0,0.095104644300927
1434.0,0.5615106412907543
1435.0,0.8712868574870956
1436.0,0.027504731933506568
1437.0,0.5074997215382974
1438.0,0.08436240894174207
1439.0,0.947994659811278
1440.0,0.9813784014668397
1441.0,0.13868317240551054
1442.0,0.2778856847051849
1443.0,0.9552438526001812
1444.0,0.822116297926211
1445.0,0.9171849925088152
1446.0,0.05710126531103317
1447.0,0.9719804212854541
1448.0,0.24243327620810165
1449.0,0.80538746455642
1450.0,0.9777462196632565
1451.0,0.9529903972631427
1452.0,0.07764544477434346
1453.0,0.8456610549534866
1454.0,0.0384004118685963
1455.0,0.07340886678059141
1456.0,0.751545136224143
1457.0,0.06921492027193374
1458.0,0.22710997488417123
1459.0,0.48308742220522444
1460.0,0.1463569757885088
1461.0,0.9798621388238727
1462.0,0.2651110322013211
1463.0,0.9609806350520096
1464.0,0.9746679025528042
1465.0,0.2640212982607176
1466.0,0.9288025354499672
1467.0,0.0745558955079966
1468.0,0.2950441816032461
1469.0,0.06131142859193867
1470.0,0.9594148416501403
1471.0,0.04314359785554342
1472.0,0.9045276564342672
1473.0,0.018487507256734897
1474.0,0.2805937702173888
1475.0,0.031134813453382298
1476.0,0.03691738165174343
1477.0,0.04639576163343474
1478.0,0.376801214002423
1479.0,0.9730629704094876
1480.0,0.9667982836444159
1481.0,0.9432810594792008
1482.0,0.5632715492686372
1483.0,0.9770071910804515
1484.0,0.15636403602808505
1485.0,0.9219297028245914
1486.0,0.9839564881732288
1487.0,0.8820196983404823
1488.0,0.028674545370895102
1489.0,0.9719852259192542
1490.0,0.7334884872155581
1491.0,0.0872449302738272
1492.0,0.6819568219969326
1493.0,0.44271528142291916
1494.0,0.982048123562476
1501.0,0.9562549407554181
1502.0,0.3338613790611664
1503.0,0.029744457191776614
1504.0,0.9758955881700491
1505.0,0.9540490379824899
1506.0,0.7646056893180407
1507.0,0.9205606785558526
1508.0,0.9767016463461956
1509.0,0.019338657983247305
1510.0,0.04084761303434063
1511.0,0.6185957226996301
1512.0,0.9521653353434459
1513.0,0.9750414924559048
1514.0,0.02473924548667337
1515.0,0.9696229414259842
1516.0,0.9683028703343631
1517.0,0.9226233433333287
1518.0,0.8548106391447198
1519.0,0.9789626835876187
1520.0,0.1364936358153095
1521.0,0.5105660861889575
1522.0,0.9454263501146428
1523.0,0.9800837359551101
1524.0,0.9154599915389406
1525.0,0.054179152802472444
1526.0,0.6078377329822585
1527.0,0.9835907561716136
1528.0,0.9739157902848762
1529.0,0.9094358883982434
1530.0,0.4876720210805764
1531.0,0.8968015314438271
1532.0,0.032469163821843165
1533.0,0.9829648582923156
1534.0,0.9830451200634065
1535.0,0.9758628641533093
1536.0,0.7631162173224981
1537.0,0.9834949024129073
1538.0,0.7466412084566199
1539.0,0.10405149927073629
1540.0,0.8220633204834096
1541.0,0.5805434639232343
1542.0,0.9588458365639682
1543.0,0.6620598672861041
1544.0,0.9749301082347372
1545.0,0.6067606072488692
1546.0,0.984744103213196
1547.0,0.21844454900255444
1548.0,0.9582841086871391
1549.0,0.9771640480682873
1550.0,0.026811073503700385
1551.0,0.9792747518348395
1552.0,0.866326556081436
1553.0,0.5213025617171662
1554.0,0.9300367444903812
1555.0,0.9782896137606403
1556.0,0.05852908145153088
1557.0,0.9166391369331189
1558.0,0.9833600625213793
1559.0,0.9783606582891267
1560.0,0.9455113811702875
1561.0,0.978803072839214
1562.0,0.978071662064722
1563.0,0.05842543313476167
1564.0,0.976256315722075
1565.0,0.944361525515987
1566.0,0.9144863767254824
1567.0,0.9335012533604986
1568.0,0.9823278172884055
1569.0,0.7752770940319194
1570.0,0.9750213343445385
1571.0,0.11934366703858221
1572.0,0.9739786999421076
1573.0,0.9768301001643533
1574.0,0.1327251155923632
1575.0,0.7431405771669761
1576.0,0.04514081434708696
1577.0,0.34466036224427793
1578.0,0.9590923005404532
1579.0,0.9843846677844023
1580.0,0.03160538361509618
1581.0,0.9801575310599496
1582.0,0.9346074709100781
1583.0,0.9699511528532689
1584.0,0.965855850704278
1585.0,0.9286837196659721
1586.0,0.9561762461228306
1587.0,0.7269851252287484
1588.0,0.9841712891299478
1589.0,0.9536585034577842
1590.0,0.9831330574867344
1591.0,0.9680554959805305
1592.0,0.961618532098048
1593.0,0.9659165416503248
1594.0,0.9622622709180286
1601.0,0.08809526786869798
1602.0,0.979098567891466
1603.0,0.023342223258189895
1604.0,0.9836354998097006
1605.0,0.34304762980752607
1606.0,0.13039947350067305
1607.0,0.901065929589189
1608.0,0.14814948769943065
1609.0,0.9642832126064219
1610.0,0.06204083799749667
1611.0,0.09859578229459469
1612.0,0.07086539950145633
1613.0,0.9161324300304569
1614.0,0.6775469273663688
1615.0,0.43042169917427314
1616.0,0.046952305199441755
1617.0,0.9821254246256721
1618.0,0.980861074378393
1619.0,0.04678429830231509
1620.0,0.6390363492339444
1621.0,0.8171852319659326
1622.0,0.533092491977741
1623.0,0.7896101946908782
1624.0,0.9820811135573577
1625.0,0.9492935677500973
1626.0,0.11455476534778558
1627.0,0.1400284746147813
1628.0,0.03384244583024236
1629.0,0.9617532761569287
1630.0,0.03206958931716215
1631.0,0.5619271587686674
1632.0,0.978656164258914
1633.0,0.268802438679013
1634.0,0.7149667824102581
1635.0,0.8891615667999893
1636.0,0.8554362268325297
1637.0,0.021559007767026347
1638.0,0.6626896806603939
1639.0,0.6787215318094513
1640.0,0.0536844659645318
1641.0,0.04975064855132911
1642.0,0.9710279409094591
1643.0,0.25858821309269386
1644.0,0.9778210129029741
1645.0,0.9843045541699339
1646.0,0.052233683666042585
1647.0,0.981843031761699
1648.0,0.905275209242253
1649.0,0.058026183612709475
1650.0,0.020603309938914
1651.0,0.5198838823276648
1652.0,0.22220841888016668
1653.0,0.9778207045486308
1654.0,0.5726295435329106
1655.0,0.08862104243255017
1656.0,0.06633413798748225
1657.0,0.9178345754523578
1658.0,0.6161363385066778
1659.0,0.9623042049633651
1660.0,0.12336466921107239
1661.0,0.9663777835074099
1662.0,0.9819001931745654
1663.0,0.2567667892618547
1664.0,0.982015027576448
1665.0,0.9556230965834621
1666.0,0.0403990725838588
1667.0,0.9690026665903845
1668.0,0.022828560440791585
1669.0,0.05943661897962
1670.0,0.6636221755119573
1671.0,0.9724955593804911
1672.0,0.9752390995799056
1673.0,0.31607809789991814
1674.0,0.9242261172235929
1675.0,0.9800569388957746
1676.0,0.22705656369456198
1677.0,0.026480099495652464
1678.0,0.8283103528771344
1679.0,0.9770004876973043
1680.0,0.4781151050263568
1681.0,0.7619647677012468
1682.0,0.033821042625326446
1683.0,0.9834506252609009
1684.0,0.05749211924268821
1685.0,0.9439450651696156
1686.0,0.9807973050228953
1687.0,0.5898701222411306
1688.0,0.14125423983195137
1689.0,0.8587375641826495
1690.0,0.03016829575802435
1691.0,0.9461319385654366
1692.0,0.7576786355999992
1693.0,0.13218835477770452
1694.0,0.9680779393109609
1701.0,0.9625973331764875
1702.0,0.3158447848613563
1703.0,0.2558085660274165
1704.0,0.07594881635814864
1705.0,0.7071559164987418
1706.0,0.023580893257540425
1707.0,0.8941967552844847
1708.0,0.06278687925000451
1709.0,0.055173378216723364
1710.0,0.4105146566071092
1711.0,0.032374753159042334
1712.0,0.5171583081441414
1713.0,0.0793076499848809
1714.0,0.02628907017642333
1715.0,0.5809270149656803
1716.0,0.28086273592736494
1717.0,0.08971848076608177
1718.0,0.7495908776224607
1719.0,0.8740189918292554
1720.0,0.5363467511948243
1721.0,0.9409605855901083
1722.0,0.049734097030160025
1723.0,0.03606534879329171
1724.0,0.022690108686388967
1725.0,0.06636797426108686
1726.0,0.5758446881522126
1727.0,0.6083596917462238
1728.0,0.8608264453609897
1729.0,0.0423626323875577
1730.0,0.12260126360383951
1731.0,0.151407340203593
1732.0,0.06842445098728805
1733.0,0.028366126791708655
1734.0,0.023788489063608042
1735.0,0.2927933172182823
1736.0,0.026721611258606576
1737.0,0.024688939523269036
1738.0,0.02508717365156225
1739.0,0.5070795670734357
1740.0,0.03094994813179754
1741.0,0.08805748124429712
1742.0,0.031421018848449105
1743.0,0.04718402679948056
1744.0,0.4313138666635842
1745.0,0.5915436201620202
1746.0,0.03453064706775083
1747.0,0.06840342763075187
1748.0,0.15221631036465447
1749.0,0.025874613308129117
1750.0,0.01944313851246015
1751.0,0.03868321844273595
1752.0,0.050241201027563596
1753.0,0.1043484271674364
1754.0,0.027758214803458917
1755.0,0.7695447968024839
1756.0,0.05167993078364812
1757.0,0.04750854926735951
1758.0,0.9449628304636356
1759.0,0.3108402059212106
1760.0,0.1123239889730596
1761.0,0.19219856834760188
1762.0,0.843452781158207
1763.0,0.028980398850558444
1764.0,0.1153392078582962
1765.0,0.04457460043680928
1766.0,0.8070698716743303
1767.0,0.864902132705715
1768.0,0.034364655059332574
1769.0,0.02641249557651895
1770.0,0.027530039803695984
1771.0,0.05020186577288019
1772.0,0.021699421779224112
1773.0,0.6204075156077752
1774.0,0.0645162812880445
1775.0,0.050010543481510523
1776.0,0.051034833279616006
1777.0,0.36927321436320554
1778.0,0.022034117907477467
1779.0,0.02022806558576559
1780.0,0.02172849203168804
1781.0,0.27939059162666735
1782.0,0.0621718103573406
1783.0,0.03182827087168208
1784.0,0.03265215757830083
1785.0,0.06576683921466611
1786.0,0.03376789349989128
1787.0,0.5981020211051339
1788.0,0.021844493202612544
1789.0,0.055827610891672444
1790.0,0.035134684923824634
1791.0,0.11800232270962432
1792.0,0.2736482028139626
1793.0,0.699316478829269
1794.0,0.9097677006280906
1801.0,0.7911604867837881
1802.0,0.02305629929614665
1803.0,0.9471322218706011
1804.0,0.6390944301120872
1805.0,0.7771839265896995
1806.0,0.4535750088441349
1807.0,0.9784683856902698
1808.0,0.8033779900534858
1809.0,0.02809690863766624
1810.0,0.23659515742558834
1811.0,0.9848228040815669
1812.0,0.34284313394955734
1813.0,0.08576229464793497
1814.0,0.9806044339360408
1815.0,0.055351566735045765
1816.0,0.36393203892629267
1817.0,0.2693120835649051
1818.0,0.7925217674086716
1819.0,0.07834806704012652
1820.0,0.9016840294101457
1821.0,0.022255592427614865
1822.0,0.0297455853387951
1823.0,0.9162334958251948
1824.0,0.03624920265494836
1825.0,0.04027839248584488
1826.0,0.4861471266745858
1827.0,0.6873233560802361
1828.0,0.9727163486650627
1829.0,0.02108570057781126
1830.0,0.025982450257884704
1831.0,0.7533190152383769
1832.0,0.06980186656926757
1833.0,0.9655996087328915
1834.0,0.1469554497728184
1835.0,0.5974491201553664
1836.0,0.7570575273080526
1837.0,0.973227299382191
1838.0,0.1007256311760588
1839.0,0.027867665671537378
1840.0,0.866344293119035
1841.0,0.9412895833954751
1842.0,0.041772883943430913
1843.0,0.5119358711920986
1844.0,0.06314438085415079
1845.0,0.979171888413341
1846.0,0.04911034002626337
1847.0,0.9834474997557171
1848.0,0.07021864736964013
1849.0,0.9632835216384252
1850.0,0.2079934977715887
1851.0,0.05344631613983441
1852.0,0.07700408213802525
1853.0,0.07940322000057763
1854.0,0.318971436045357
1855.0,0.07396321710580092
1856.0,0.9737504834805312
1857.0,0.9538926636355578
1858.0,0.0825032548270438
1859.0,0.0732105023502685
1860.0,0.023930131152246535
1861.0,0.5606626154794605
1862.0,0.6498291888312098
1863.0,0.9649830030450506
1864.0,0.9823501866721158
1865.0,0.059092636810042364
1866.0,0.027911914556406004
1867.0,0.9784186288429735
1868.0,0.9670280492755928
1869.0,0.9561234380911168
1870.0,0.028330188953150832
1871.0,0.6874662285977948
1872.0,0.06705479038473197
1873.0,0.04014444977244941
1874.0,0.9781069053523348
1875.0,0.9090531305663583
1876.0,0.12685081296684345
1877.0,0.03128799837964005
1878.0,0.9741060446810835
1879.0,0.7107850102840734
1880.0,0.03270238716336685
1881.0,0.9830878035397491
1882.0,0.6757097006648378
1883.0,0.98169168512272
1884.0,0.28067286443328815
1885.0,0.8781338820132637
1886.0,0.7943292200389102
1887.0,0.849212402881891
1888.0,0.2792711701611616
1889.0,0.07507839067637032
1890.0,0.2868430373030256
1891.0,0.023604586697878176
1892.0,0.22567200089533965
1893.0,0.14736940569031537
1894.0,0.5856242750888202
1901.0,0.022321907198921485
1902.0,0.023924491395743607
1903.0,0.31839883595338
1904.0,0.036191513902530476
1905.0,0.0777696749815837
1906.0,0.0435830187984211
1907.0,0.9563283271211542
1908.0,0.022309878152297104
1909.0,0.8644661911601109
1910.0,0.06350486931934984
1911.0,0.07438261910106517
1912.0,0.04824572928424352
1913.0,0.028733766006416018
1914.0,0.08292742949090208
1915.0,0.9831308040319363
1916.0,0.01955959302206425
1917.0,0.5588593652137044
1918.0,0.019947017820474932
1919.0,0.09941251627076236
1920.0,0.9600172769136012
1921.0,0.9172015080862722
1922.0,0.7680591127916038
1923.0,0.09408091445362006
1924.0,0.06540660227566146
1925.0,0.05046283755073145
1926.0,0.9747732371270229
1927.0,0.3663737267697376
1928.0,0.9083464987191769
1929.0,0.020880553772828603
1930.0,0.44299726616203267
1931.0,0.1317082180324438
1932.0,0.9553507711130953
1933.0,0.6330659789162572
1934.0,0.02346451259279739
1935.0,0.018712564216846386
1936.0,0.042836737920786724
1937.0,0.10217124603158494
1938.0,0.6481015070677459
1939.0,0.9802018750746524
1940.0,0.9833824354310114
1941.0,0.6207136652358577
1942.0,0.8998759086952871
1943.0,0.8365515127606071
1944.0,0.1876333933288801
1945.0,0.7376315432498113
1946.0,0.7648361657279615
1947.0,0.9771077967134287
1948.0,0.025703353927692078
1949.0,0.025008933639450337
1950.0,0.03424437443310765
1951.0,0.028997642232766033
1952.0,0.9779614836368418
1953.0,0.024104637160033467
1954.0,0.17132951334334365
1955.0,0.9736328060956323
1956.0,0.8549138957201005
1957.0,0.0625622603413342
1958.0,0.05953823240754659
1959.0,0.03008807165678428
1960.0,0.044212160535421235
1961.0,0.4934211901474365
1962.0,0.02134841740848388
1963.0,0.056481275519787245
1964.0,0.9347489027957583
1965.0,0.026278934669222802
1966.0,0.06375930022737963
1967.0,0.9834397432004629
1968.0,0.15284759726855446
1969.0,0.8470261255845564
1970.0,0.020317554452223264
1971.0,0.032935432693497364
1972.0,0.039871124382206295
1973.0,0.341689570695915
1974.0,0.05980795896269651
1975.0,0.021988541369228256
1976.0,0.04072307005096318
1977.0,0.04772688024082823
1978.0,0.022847578154558488
1979.0,0.3547054611576479
1980.0,0.953600654345351
1981.0,0.9746736340507053
1982.0,0.04860296012860531
1983.0,0.7616888977387744
1984.0,0.030097627458361267
1985.0,0.06781549556745206
1986.0,0.38873741060505623
1987.0,0.9009757559077625
1988.0,0.20375296313243205
1989.0,0.7501812481678005
1990.0,0.9268019883254521
1991.0,0.022036504993496055
1992.0,0.0450285182260849
1993.0,0.2412217561314919
1994.0,0.8209026537497005
2001.0,0.8813323338511422
2002.0,0.2814465501963719
2003.0,0.9316466719750403
2004.0,0.36777091432579445
2005.0,0.03258631865919515
2006.0,0.8059507827909567
2007.0,0.856691486200143
2008.0,0.05388201695519876
2009.0,0.2845295560870222
2010.0,0.28037994540013655
2011.0,0.8603707879352831
2012.0,0.851211500403385
2013.0,0.03589690961611449
2014.0,0.2972825068357003
2015.0,0.9782401675943921
2016.0,0.10631213895455915
2017.0,0.24793413232818484
2018.0,0.9173528668939575
2019.0,0.9841363212027375
2020.0,0.526240206153257
2021.0,0.9488770306645967
2022.0,0.9836349071097645
2023.0,0.43120299043299315
2024.0,0.9621116382086135
2025.0,0.9822757255955277
2026.0,0.049436895528697226
2027.0,0.03735299250413624
2028.0,0.969708234881961
2029.0,0.8883298506029054
2030.0,0.8172257961163085
2031.0,0.03531306236215097
2032.0,0.02042907287129524
2033.0,0.6536570265630474
2034.0,0.055915772702772315
2035.0,0.13690083836843261
2036.0,0.38281233325994546
2037.0,0.043780700921137804
2038.0,0.9696579006510501
2039.0,0.5140206550519404
2040.0,0.9811371013714842
2041.0,0.11695815577484282
2042.0,0.03608269219656339
2043.0,0.9833448101294582
2044.0,0.6034142703980071
2045.0,0.07155917317490529
2046.0,0.8897353306086694
2047.0,0.653672223240176
2048.0,0.6016840628618574
2049.0,0.041678453418121514
2050.0,0.9827070937596872
2051.0,0.9532223592758989
2052.0,0.07746437882197765
2053.0,0.9586386014668242
2054.0,0.8394616237356691
2055.0,0.9852645387578334
2056.0,0.931904884589996
2057.0,0.5495239034581456
2058.0,0.13681874192203103
2059.0,0.07935971073214722
2060.0,0.9730463113664658
2061.0,0.9768571738706283
2062.0,0.33026024512258534
2063.0,0.8619502895998642
2064.0,0.9745670948327132
2065.0,0.9088054568843692
2066.0,0.9682871055749472
2067.0,0.03205744963242529
2068.0,0.04495824046612391
2069.0,0.28107996065924673
2070.0,0.9774836366804212
2071.0,0.918951739902114
2072.0,0.13818640180052494
2073.0,0.963025471444011
2074.0,0.7991127474806983
2075.0,0.9207522027490163
2076.0,0.8289290852482286
2077.0,0.8867225944392941
2078.0,0.9688640771273768
2079.0,0.023913130706176965
2080.0,0.5924013004365158
2081.0,0.3338688748777114
2082.0,0.9787254091911912
2083.0,0.9783647935262773
2084.0,0.5002211496149876
2085.0,0.15898542039523952
2086.0,0.9230350192965915
2087.0,0.6066491059131885
2088.0,0.16243082860782487
2089.0,0.8449879010807524
2090.0,0.8768438761766868
2091.0,0.974973684469972
2092.0,0.09390249907378434
2093.0,0.02452702709263077
2094.0,0.027031736065772725
2101.0,0.2889783921878746
2102.0,0.9849144988575328
2103.0,0.6879918424855548
2104.0,0.035800379965164386
2105.0,0.9694188251691598
2106.0,0.33007054535874214
2107.0,0.10814085486013046
2108.0,0.4597850619242313
2109.0,0.02036684307336404
2110.0,0.15416072046466564
2111.0,0.4199515778975852
2112.0,0.2657928392265893
2113.0,0.8917091517701906
2114.0,0.9269142375169905
2115.0,0.028962354487318667
2116.0,0.8644152853737975
2117.0,0.018042600365955012
2118.0,0.9643290569813388
2119.0,0.0680404246339304
2120.0,0.16248406874671756
2121.0,0.06496230176284847
2122.0,0.9797748322320904
2123.0,0.14881926901371031
2124.0,0.9402497152747569
2125.0,0.9458552885472108
2126.0,0.5841636753722487
2127.0,0.9299850546729781
2128.0,0.9429465059815619
2129.0,0.5475450088137817
2130.0,0.7761373678830773
2131.0,0.3274413778965573
2132.0,0.026578616543165786
2133.0,0.942651459687436
2134.0,0.8548217010233511
2135.0,0.9643186688495063
2136.0,0.02175324320681461
2137.0,0.26595650162845436
2138.0,0.3050282351990623
2139.0,0.025095778151437514
2140.0,0.3057162663776017
2141.0,0.9685184998449042
2142.0,0.9750745255375753
2143.0,0.6022541868978685
2144.0,0.020738997085491605
2145.0,0.018414994037691538
2146.0,0.9613006146026741
2147.0,0.029370848666961016
2148.0,0.1658616252355199
2149.0,0.9401410157741665
2150.0,0.9409990560145617
2151.0,0.8103004863077604
2152.0,0.9296118483022211
2153.0,0.9719338920964511
2154.0,0.466297662058209
2155.0,0.7934140858826467
2156.0,0.02071303736786288
2157.0,0.434126096828069
2158.0,0.05598564713770813
2159.0,0.9521294376812095
2160.0,0.12172285119640348
2161.0,0.029617152423062173
2162.0,0.9056938548146491
2163.0,0.9573179250984456
2164.0,0.029242037582166973
2165.0,0.32515106170754415
2166.0,0.024362222223970127
2167.0,0.034111485929550205
2168.0,0.5348415485530655
2169.0,0.980451432985949
2170.0,0.9187839919763332
2171.0,0.9284357445054324
2172.0,0.9448496386700086
2173.0,0.2693575743116443
2174.0,0.5239205457246607
2175.0,0.08379441654793415
2176.0,0.024428674893273297
2177.0,0.9733388178227597
2178.0,0.8605834993348201
2179.0,0.029058080349413085
2180.0,0.05448116870308096
2181.0,0.020529034931150304
2182.0,0.31372388751011826
2183.0,0.5328263193557611
2184.0,0.02536320806137334
2185.0,0.018245048458928385
2186.0,0.28873527670419485
2187.0,0.6778010676930717
2188.0,0.975594339051862
2189.0,0.6029492662353001
2190.0,0.6544628907067133
2191.0,0.9839794694090279
2192.0,0.01825236087268784
2193.0,0.061926917611045906
2194.0,0.04347878084169058
2201.0,0.9787716333447056
2202.0,0.019604463765153086
2203.0,0.9808288661673288
2204.0,0.9503641022073412
2205.0,0.02786724744237557
2206.0,0.8876005381612446
2207.0,0.6244911412303746
2208.0,0.4251017278516987
2209.0,0.9852415076277325
2210.0,0.09918363363766265
2211.0,0.10037257408060468
2212.0,0.05909518832992522
2213.0,0.029763900214703685
2214.0,0.7907424377409394
2215.0,0.026675632885448098
2216.0,0.03836531785821662
2217.0,0.13180389824885688
2218.0,0.06733682883814708
2219.0,0.0640592075475847
2220.0,0.06533066454690133
2221.0,0.9817564676890601
2222.0,0.982669707501613
2223.0,0.9636307837536295
2224.0,0.022391061965148014
2225.0,0.6794685652897442
2226.0,0.9807443012529036
2227.0,0.9847022637408676
2228.0,0.9605522614562375
2229.0,0.2732078506517784
2230.0,0.9236280298059737
2231.0,0.29651017237288635
2232.0,0.9758325520560395
2233.0,0.682966140799422
2234.0,0.03547603352479633
2235.0,0.5179468048293863
2236.0,0.9286836535303015
2237.0,0.04805223753331116
2238.0,0.9730683463369508
2239.0,0.7516320035556254
2240.0,0.04128758372193418
2241.0,0.9809460823662655
2242.0,0.048968344490955905
2243.0,0.2667070639914136
2244.0,0.06148487693140253
2245.0,0.028270195716236072
2246.0,0.07188625467137756
2247.0,0.9347364664034108
2248.0,0.5880657214618198
2249.0,0.03433995668613053
2250.0,0.1139540465740251
2251.0,0.8561479854531904
2252.0,0.9782726041631269
2253.0,0.9672726595238907
2254.0,0.04046467156869498
2255.0,0.036180768198759136
2256.0,0.10067889148425746
2257.0,0.1470274400026179
2258.0,0.9695678261700802
2259.0,0.038178743824760934
2260.0,0.05320600929952012
2261.0,0.216760820248226
2262.0,0.8431449619962571
2263.0,0.9681701279918764
2264.0,0.049516445535367395
2265.0,0.02727858005734416
2266.0,0.057444667947842754
2267.0,0.2706743179173688
2268.0,0.04651392334393962
2269.0,0.9651682165438169
2270.0,0.931538474935473
2271.0,0.9722711336008792
2272.0,0.29207634186451226
2273.0,0.03656369522862202
2274.0,0.4909666382828122
2275.0,0.01820977256016133
2276.0,0.8776641290149368
2277.0,0.8668181182481662
2278.0,0.8959444396296975
2279.0,0.32205789288122305
2280.0,0.9826974264748798
2281.0,0.1012194059285101
2282.0,0.02934395043817952
2283.0,0.019814873442471615
2284.0,0.01882413555117398
2285.0,0.5583060135454859
2286.0,0.7979601762689186
2287.0,0.0229267669265262
2288.0,0.4715853552875135
2289.0,0.5863345511219737
2290.0,0.9795529075576198
2291.0,0.9600994316903663
2292.0,0.04214594323348801
2293.0,0.9262470725741674
